experiment,dtype,trial,baseline_shape,test_shape,threads,allocation_tag,elements,bitwise_equal,mismatch_fraction,max_abs,max_rel,max_ulp,argmax_reference,argmax_test,argmax_flip,reference_hash,test_hash,reference_nan_count,test_nan_count,reference_inf_count,test_inf_count,exp_min,exp_max,accumulation
reduction,fp32,2,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.013671875,9.3686280781798634e-07,14,-1,-1,0,0x0afc798fe89e4bbc,0x4b5a6625f9066c32,0,0,0,0,-4,4,fp32
reduction,fp32,2,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.021484375,1.4722129837139785e-06,22,-1,-1,0,0x0afc798fe89e4bbc,0x497d4668a94395ba,0,0,0,0,-4,4,fp32
reduction,fp32,3,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.005615234375,5.4833906903946494e-06,46,-1,-1,0,0xe4d79af2d9b0805a,0x29222c3d7a7476ac,0,0,0,0,-4,4,fp32
reduction,fp32,3,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xe4d79af2d9b0805a,0xe4d79af2d9b0805a,0,0,0,0,-4,4,fp32
reduction,fp32,3,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.003173828125,3.0993077815274104e-06,26,-1,-1,0,0xe4d79af2d9b0805a,0xacf33396c125b040,0,0,0,0,-4,4,fp32
reduction,fp32,3,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.001220703125,1.1920414544336195e-06,10,-1,-1,0,0xe4d79af2d9b0805a,0xa48dfb6790a275b0,0,0,0,0,-4,4,fp32
reduction,fp32,4,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,8.4872532065903522e-08,1,-1,-1,0,0x0f18e99a422eb451,0xf908b1d4ebb68ffa,0,0,0,0,-4,4,fp32
reduction,fp32,4,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x0f18e99a422eb451,0x0f18e99a422eb451,0,0,0,0,-4,4,fp32
reduction,fp32,4,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,1.6974506413180704e-07,2,-1,-1,0,0x0f18e99a422eb451,0x7facd5b022292d33,0,0,0,0,-4,4,fp32
reduction,fp32,4,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0078125,3.3949012826361409e-07,4,-1,-1,0,0x0f18e99a422eb451,0x1791b180937955b5,0,0,0,0,-4,4,fp32
reduction,fp32,5,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.0009765625,1.5545270977002403e-07,2,-1,-1,0,0x2fb2cb3ed432a6c5,0x994d6b2bb2570f8b,0,0,0,0,-4,4,fp32
reduction,fp32,5,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x2fb2cb3ed432a6c5,0x2fb2cb3ed432a6c5,0,0,0,0,-4,4,fp32
reduction,fp32,5,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.00341796875,5.4408448419508413e-07,7,-1,-1,0,0x2fb2cb3ed432a6c5,0x4cee94f1f26c4b8e,0,0,0,0,-4,4,fp32
reduction,fp32,5,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.00634765625,1.0104426135051563e-06,13,-1,-1,0,0x2fb2cb3ed432a6c5,0x619c14e3b9e9f5bc,0,0,0,0,-4,4,fp32
reduction,fp32,6,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.01171875,2.1293613646012307e-06,24,-1,-1,0,0x1ef3f4f303f1c1db,0x565de428ca4fa643,0,0,0,0,-4,4,fp32
reduction,fp32,6,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x1ef3f4f303f1c1db,0x1ef3f4f303f1c1db,0,0,0,0,-4,4,fp32
reduction,fp32,6,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.00732421875,1.330850852875769e-06,15,-1,-1,0,0x1ef3f4f303f1c1db,0x7320b181b5bcca4e,0,0,0,0,-4,4,fp32
reduction,fp32,6,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,3.5489356076687173e-07,4,-1,-1,0,0x1ef3f4f303f1c1db,0xd5be7ccf8656c91f,0,0,0,0,-4,4,fp32
reduction,fp32,7,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.01806640625,2.4916653793062207e-06,37,-1,-1,0,0x29b0e7825d2bcccf,0x06f96663871de3f8,0,0,0,0,-4,4,fp32
reduction,fp32,7,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x29b0e7825d2bcccf,0x29b0e7825d2bcccf,0,0,0,0,-4,4,fp32
reduction,fp32,7,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.0146484375,2.0202692264645035e-06,30,-1,-1,0,0x29b0e7825d2bcccf,0xbcb906aa13ac63e9,0,0,0,0,-4,4,fp32
reduction,fp32,7,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0087890625,1.212161535878702e-06,18,-1,-1,0,0x29b0e7825d2bcccf,0x4d77e83e86935c79,0,0,0,0,-4,4,fp32
reduction,fp32,8,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.00537109375,9.4927988922076289e-07,11,-1,-1,0,0x465473e52a5e3fcf,0x7d60d5b693af47b4,0,0,0,0,-4,4,fp32
reduction,fp32,8,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x465473e52a5e3fcf,0x465473e52a5e3fcf,0,0,0,0,-4,4,fp32
reduction,fp32,8,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,6.903853739787367e-07,8,-1,-1,0,0x465473e52a5e3fcf,0xa0d6d39d93f13e67,0,0,0,0,-4,4,fp32
reduction,fp32,8,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.00927734375,1.6396652631994996e-06,19,-1,-1,0,0x465473e52a5e3fcf,0x2772b578ca5b99cc,0,0,0,0,-4,4,fp32
reduction,fp32,9,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,1.989823643920263e-07,2,-1,-1,0,0x96589ac767330768,0xf3ce3af781a7cc3e,0,0,0,0,-4,4,fp32
reduction,fp32,9,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x96589ac767330768,0x96589ac767330768,0,0,0,0,-4,4,fp32
reduction,fp32,9,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.0029296875,2.9847354658803944e-07,3,-1,-1,0,0x96589ac767330768,0xb6b10af116a115c7,0,0,0,0,-4,4,fp32
reduction,fp32,9,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0146484375,1.4923677329401972e-06,15,-1,-1,0,0x96589ac767330768,0xc50eaa374da37fb1,0,0,0,0,-4,4,fp32
reduction,fp32,10,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.0166015625,6.6659477899442214e-05,1088,-1,-1,0,0x10b72295ad7474f3,0xef9c14800c92af17,0,0,0,0,-4,4,fp32
reduction,fp32,10,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x10b72295ad7474f3,0x10b72295ad7474f3,0,0,0,0,-4,4,fp32
reduction,fp32,10,64,128,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x10b72295ad7474f3,0x10b72295ad7474f3,0,0,0,0,-4,4,fp32
reduction,fp32,10,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0015869140625,6.3718618580349175e-06,104,-1,-1,0,0x10b72295ad7474f3,0x8f71a4f8fbfee87c,0,0,0,0,-4,4,fp32
reduction,fp32,11,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,1.7079807278286595e-07,2,-1,-1,0,0x6afa12becbde187e,0x88b2aecadbf17b28,0,0,0,0,-4,4,fp32
reduction,fp32,11,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x6afa12becbde187e,0x6afa12becbde187e,0,0,0,0,-4,4,fp32
reduction,fp32,11,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,8.5399036391432977e-08,1,-1,-1,0,0x6afa12becbde187e,0x051220b05a9607cf,0,0,0,0,-4,4,fp32
reduction,fp32,11,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.005859375,2.5619710917429892e-07,3,-1,-1,0,0x6afa12becbde187e,0x55e4708f7837b23b,0,0,0,0,-4,4,fp32
reduction,fp32,12,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.01318359375,2.0829934003825764e-06,27,-1,-1,0,0xc5e04e9e7574cb7d,0x41f97dece6b44a96,0,0,0,0,-4,4,fp32
reduction,fp32,12,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xc5e04e9e7574cb7d,0xc5e04e9e7574cb7d,0,0,0,0,-4,4,fp32
reduction,fp32,12,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.00439453125,6.943311334608588e-07,9,-1,-1,0,0xc5e04e9e7574cb7d,0xcf200e63c5f0fc24,0,0,0,0,-4,4,fp32
reduction,fp32,12,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.00537109375,8.4862694089660525e-07,11,-1,-1,0,0xc5e04e9e7574cb7d,0xd7b5570acf491958,0,0,0,0,-4,4,fp32
reduction,fp32,13,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.015625,7.8637464382143479e-07,8,-1,-1,0,0x8686c85d498f013f,0xe6caf89f0fea7ec7,0,0,0,0,-4,4,fp32
reduction,fp32,13,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x8686c85d498f013f,0x8686c85d498f013f,0,0,0,0,-4,4,fp32
reduction,fp32,13,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.01171875,5.8978098286607604e-07,6,-1,-1,0,0x8686c85d498f013f,0x245a1809d80f6151,0,0,0,0,-4,4,fp32
reduction,fp32,13,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.01171875,5.8978098286607604e-07,6,-1,-1,0,0x8686c85d498f013f,0xef23406c5a13d6c5,0,0,0,0,-4,4,fp32
reduction,fp32,14,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.0234375,6.9342084612598484e-07,6,-1,-1,0,0xfafad6ffb500478d,0x5d86a75326d0b25f,0,0,0,0,-4,4,fp32
reduction,fp32,14,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xfafad6ffb500478d,0xfafad6ffb500478d,0,0,0,0,-4,4,fp32
reduction,fp32,14,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.0078125,2.3114028204199495e-07,2,-1,-1,0,0xfafad6ffb500478d,0x5db1c7107523a757,0,0,0,0,-4,4,fp32
reduction,fp32,14,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.01953125,5.7785070510498742e-07,5,-1,-1,0,0xfafad6ffb500478d,0x2c5cc6e6bc2d58ca,0,0,0,0,-4,4,fp32
reduction,fp32,15,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.01171875,5.2446855601219281e-07,6,-1,-1,0,0x0f050d6b5d325843,0xce389117fe3e6ab9,0,0,0,0,-4,4,fp32
reduction,fp32,15,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x0f050d6b5d325843,0x0f050d6b5d325843,0,0,0,0,-4,4,fp32
reduction,fp32,15,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.0078125,3.4964570400812854e-07,4,-1,-1,0,0x0f050d6b5d325843,0xd2ab75448142df9f,0,0,0,0,-4,4,fp32
reduction,fp32,15,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,8.7411426002032136e-08,1,-1,-1,0,0x0f050d6b5d325843,0x9d5361306791f748,0,0,0,0,-4,4,fp32
reduction,fp32,16,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,6.2499328132222579e-08,1,-1,-1,0,0xa86dfde4c8c4b3a1,0x5e4bb9a956203392,0,0,0,0,-4,4,fp32
reduction,fp32,16,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xa86dfde4c8c4b3a1,0xa86dfde4c8c4b3a1,0,0,0,0,-4,4,fp32
reduction,fp32,16,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,6.2499328132222579e-08,1,-1,-1,0,0xa86dfde4c8c4b3a1,0x1eb3addb5bd61694,0,0,0,0,-4,4,fp32
reduction,fp32,16,64,256,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xa86dfde4c8c4b3a1,0xa86dfde4c8c4b3a1,0,0,0,0,-4,4,fp32
reduction,fp32,17,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,1.6158469340516312e-07,2,-1,-1,0,0x470c93a1a255752c,0xd50a1fdb795846ce,0,0,0,0,-4,4,fp32
reduction,fp32,17,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x470c93a1a255752c,0x470c93a1a255752c,0,0,0,0,-4,4,fp32
reduction,fp32,17,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.009765625,4.0396173351290779e-07,5,-1,-1,0,0x470c93a1a255752c,0xea8e8588583acee7,0,0,0,0,-4,4,fp32
reduction,fp32,17,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.025390625,1.0503005071335603e-06,13,-1,-1,0,0x470c93a1a255752c,0x372a554b7cbf725f,0,0,0,0,-4,4,fp32
reduction,fp32,18,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.01953125,1.2121154821207512e-06,20,-1,-1,0,0x19bf3f12e69c92e3,0xe018ce6c5234722f,0,0,0,0,-4,4,fp32
reduction,fp32,18,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x19bf3f12e69c92e3,0x19bf3f12e69c92e3,0,0,0,0,-4,4,fp32
reduction,fp32,18,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,1.2121154821207512e-07,2,-1,-1,0,0x19bf3f12e69c92e3,0xc9cefb429ecfa5f1,0,0,0,0,-4,4,fp32
reduction,fp32,18,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.013671875,8.4848083748452588e-07,14,-1,-1,0,0x19bf3f12e69c92e3,0xaece1bab6afa3ccd,0,0,0,0,-4,4,fp32
reduction,fp32,19,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.0048828125,4.4006600285937284e-07,5,-1,-1,0,0xa7ab14d7bc4df24e,0x452b24f36e8dd0cb,0,0,0,0,-4,4,fp32
reduction,fp32,19,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xa7ab14d7bc4df24e,0xa7ab14d7bc4df24e,0,0,0,0,-4,4,fp32
reduction,fp32,19,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,3.5205280228749831e-07,4,-1,-1,0,0xa7ab14d7bc4df24e,0x8306b4f9da36536a,0,0,0,0,-4,4,fp32
reduction,fp32,19,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,3.5205280228749831e-07,4,-1,-1,0,0xa7ab14d7bc4df24e,0x4d1fc4b94dd7f422,0,0,0,0,-4,4,fp32
reduction,fp32,20,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.02734375,1.1175009995647334e-06,14,-1,-1,0,0xf5058833ec3cd0d0,0xb4998b9ddbc857ce,0,0,0,0,-4,4,fp32
reduction,fp32,20,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xf5058833ec3cd0d0,0xf5058833ec3cd0d0,0,0,0,0,-4,4,fp32
reduction,fp32,20,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.033203125,1.3569654994714619e-06,17,-1,-1,0,0xf5058833ec3cd0d0,0xf9566db686b59021,0,0,0,0,-4,4,fp32
reduction,fp32,20,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.02734375,1.1175009995647334e-06,14,-1,-1,0,0xf5058833ec3cd0d0,0xb4998b9ddbc857ce,0,0,0,0,-4,4,fp32
reduction,fp32,21,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.048828125,9.9306384625941642e-06,100,-1,-1,0,0xca74bd48f1b03a42,0xba2ed835c77bedf6,0,0,0,0,-4,4,fp32
reduction,fp32,21,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xca74bd48f1b03a42,0xca74bd48f1b03a42,0,0,0,0,-4,4,fp32
reduction,fp32,21,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.00146484375,2.9791915387782493e-07,3,-1,-1,0,0xca74bd48f1b03a42,0xa2287d778fffd689,0,0,0,0,-4,4,fp32
reduction,fp32,21,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.00048828125,9.9306384625941644e-08,1,-1,-1,0,0xca74bd48f1b03a42,0xc1076d5178f02695,0,0,0,0,-4,4,fp32
reduction,fp32,22,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.01171875,9.0764280625002841e-07,12,-1,-1,0,0xf4ebd4a9a256a290,0x8e88444be13f3084,0,0,0,0,-4,4,fp32
reduction,fp32,22,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xf4ebd4a9a256a290,0xf4ebd4a9a256a290,0,0,0,0,-4,4,fp32
reduction,fp32,22,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.013671875,1.0589166072916997e-06,14,-1,-1,0,0xf4ebd4a9a256a290,0x00425819678200d2,0,0,0,0,-4,4,fp32
reduction,fp32,22,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.017578125,1.3614642093750426e-06,18,-1,-1,0,0xf4ebd4a9a256a290,0x4e86a7f882f6bffe,0,0,0,0,-4,4,fp32
reduction,fp32,23,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.017578125,9.744038191432891e-07,9,-1,-1,0,0x14d70f85c136e5f9,0xe13ced4a5ccfe63c,0,0,0,0,-4,4,fp32
reduction,fp32,23,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x14d70f85c136e5f9,0x14d70f85c136e5f9,0,0,0,0,-4,4,fp32
reduction,fp32,23,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.005859375,3.2480127304776298e-07,3,-1,-1,0,0x14d70f85c136e5f9,0x3d8a3d57233f914e,0,0,0,0,-4,4,fp32
reduction,fp32,23,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.025390625,1.407472183206973e-06,13,-1,-1,0,0x14d70f85c136e5f9,0xf18bed27a2a15380,0,0,0,0,-4,4,fp32
reduction,fp32,24,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.01171875,4.4370864404339265e-07,6,-1,-1,0,0xc966a5f5ea85f8df,0xf005c9e84c42150d,0,0,0,0,-4,4,fp32
reduction,fp32,24,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xc966a5f5ea85f8df,0xc966a5f5ea85f8df,0,0,0,0,-4,4,fp32
reduction,fp32,24,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.015625,5.9161152539119016e-07,8,-1,-1,0,0xc966a5f5ea85f8df,0xcb7b25b33a78b4e7,0,0,0,0,-4,4,fp32
reduction,fp32,24,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0078125,2.9580576269559508e-07,4,-1,-1,0,0xc966a5f5ea85f8df,0x702185d77d250ee3,0,0,0,0,-4,4,fp32
reduction,fp32,25,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.0029296875,2.2922583558547717e-07,3,-1,-1,0,0x9ff1b6df68bf72c1,0x0c1abcb0f077e588,0,0,0,0,-4,4,fp32
reduction,fp32,25,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x9ff1b6df68bf72c1,0x9ff1b6df68bf72c1,0,0,0,0,-4,4,fp32
reduction,fp32,25,64,128,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x9ff1b6df68bf72c1,0x9ff1b6df68bf72c1,0,0,0,0,-4,4,fp32
reduction,fp32,25,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0087890625,6.8767750675643148e-07,9,-1,-1,0,0x9ff1b6df68bf72c1,0x48ece51a7e9ff594,0,0,0,0,-4,4,fp32
reduction,fp32,26,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.0087890625,3.0269802315488527e-06,36,-1,-1,0,0x13758626608fc6c7,0x49b42cfbc9f52223,0,0,0,0,-4,4,fp32
reduction,fp32,26,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x13758626608fc6c7,0x13758626608fc6c7,0,0,0,0,-4,4,fp32
reduction,fp32,26,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.010009765625,3.4473941525973045e-06,41,-1,-1,0,0x13758626608fc6c7,0x2beb1f6d9ecf6364,0,0,0,0,-4,4,fp32
reduction,fp32,26,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.006591796875,2.2702351736616398e-06,27,-1,-1,0,0x13758626608fc6c7,0xecf9e71a416ecffa,0,0,0,0,-4,4,fp32
reduction,fp32,27,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.004150390625,1.2999889730347112e-06,17,-1,-1,0,0xef85a4df9647a69b,0xc6994757cd8c2582,0,0,0,0,-4,4,fp32
reduction,fp32,27,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xef85a4df9647a69b,0xef85a4df9647a69b,0,0,0,0,-4,4,fp32
reduction,fp32,27,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.009033203125,2.8293877648402533e-06,37,-1,-1,0,0xef85a4df9647a69b,0xd2948ffed9c76bb6,0,0,0,0,-4,4,fp32
reduction,fp32,27,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.00048828125,1.5293987918055423e-07,2,-1,-1,0,0xef85a4df9647a69b,0xd04b0111adaceb89,0,0,0,0,-4,4,fp32
reduction,fp32,28,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.0078125,8.3601423941253279e-07,8,-1,-1,0,0xec9aab50ac492b19,0xec718b935df99c21,0,0,0,0,-4,4,fp32
reduction,fp32,28,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xec9aab50ac492b19,0xec9aab50ac492b19,0,0,0,0,-4,4,fp32
reduction,fp32,28,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.0166015625,1.7765302587516322e-06,17,-1,-1,0,0xec9aab50ac492b19,0x58f1b8d381b32d64,0,0,0,0,-4,4,fp32
reduction,fp32,28,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0078125,8.3601423941253279e-07,8,-1,-1,0,0xec9aab50ac492b19,0xed320b0dfaf7abb1,0,0,0,0,-4,4,fp32
reduction,fp32,29,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.015625,7.8367265052980186e-07,8,-1,-1,0,0xd2991181ebde067e,0x2619913a4f7d5a06,0,0,0,0,-4,4,fp32
reduction,fp32,29,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xd2991181ebde067e,0xd2991181ebde067e,0,0,0,0,-4,4,fp32
reduction,fp32,29,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,9.7959081316225232e-08,1,-1,-1,0,0xd2991181ebde067e,0x2df2b1476991fbdd,0,0,0,0,-4,4,fp32
reduction,fp32,29,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,9.7959081316225232e-08,1,-1,-1,0,0xd2991181ebde067e,0x2df2b1476991fbdd,0,0,0,0,-4,4,fp32
reduction,fp32,30,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.021484375,1.2586795970440253e-06,11,-1,-1,0,0x16423d35dc08f51e,0x02657ec6ac0b8f5d,0,0,0,0,-4,4,fp32
reduction,fp32,30,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x16423d35dc08f51e,0x16423d35dc08f51e,0,0,0,0,-4,4,fp32
reduction,fp32,30,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.005859375,3.4327625373927961e-07,3,-1,-1,0,0x16423d35dc08f51e,0xe18f0f0c20370115,0,0,0,0,-4,4,fp32
reduction,fp32,30,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.01953125,1.1442541791309321e-06,10,-1,-1,0,0x16423d35dc08f51e,0xb6c5c8c03998ebec,0,0,0,0,-4,4,fp32
reduction,fp32,31,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.01153564453125,0.00017293202124593404,1512,-1,-1,0,0x32565c3bcda5a0ff,0x527fef0639279999,0,0,0,0,-4,4,fp32
reduction,fp32,31,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x32565c3bcda5a0ff,0x32565c3bcda5a0ff,0,0,0,0,-4,4,fp32
reduction,fp32,31,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.012420654296875,0.00018619929271718294,1628,-1,-1,0,0x32565c3bcda5a0ff,0xfa10739698a2566d,0,0,0,0,-4,4,fp32
